disease_clinvar	score_AF	score_functional	score_NS	score_nIND	scoreeQTL	scoreG	scoreT	scoreM	scoreR	scoreSP	scoreGW	survP	totP	survA	totA	p-value	ratio	score 
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	2.66	8.33	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	19.53	7.1	6.74	11.19	6.57	7	2.79	1.81	2.91	2.19	8.33	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.02	1.81	2.91	8.76	14.9	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	1.51	1.81	2.91	7.99	14.9	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	1.25	1.81	2.91	7.99	14.9	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	19.53	7.1	6.74	11.19	2.25	4.84	2.79	1.81	2.91	7.99	14.9	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	2.19	8.33	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	19.53	7.1	11.76	11.19	8.05	12.96	2.79	1.81	2.91	7.99	14.9	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	19.53	7.1	11.76	11.19	8.05	12.96	2.79	1.81	2.91	7.99	14.9	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	19.53	7.1	11.76	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	19.53	7.1	11.76	11.19	10.99	7.93	2.79	1.81	2.91	7.99	14.9	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	19.53	7.1	11.38	11.19	2.25	12.96	2.79	1.81	2.91	7.99	14.9	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	19.53	7.1	11.38	11.19	13.46	12.57	2.79	1.81	2.91	7.99	5.87	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	19.53	7.1	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	1.37	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	19.53	7.1	10.6	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	19.53	7.1	10.6	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	19.53	7.1	10.56	11.19	2.25	7.93	2.79	5.03	2.91	7.99	5.87	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	19.53	5.94	5.58	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	18.82	8.57	6.74	11.19	6.57	7.12	2.79	1.81	2.91	2.19	5.13	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	18.82	8.57	6.74	11.19	6.57	18.36	2.79	1.81	2.91	2.19	5.13	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	18.82	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	2.19	8.33	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	18.82	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	2.19	8.33	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	18.82	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	2.19	8.33	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	18.82	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	2.19	8.33	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	18.82	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	2.19	8.33	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	18.82	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	2.19	8.33	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	18.82	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	2.19	5.13	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	18.22	8.31	6.74	11.19	2.25	10.08	2.79	5.21	2.91	2.19	7.75	57	1252	1	3739	6.666121456656e-33	169.926429539224	10.6804852253089	
5.13	19.53	9.03	8.67	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	2.19	8.33	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	2.19	5.13	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	2.19	5.13	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	8.26	6.74	11.19	4.19	7.93	2.79	1.81	2.91	7.99	14.9	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	7.1	7.9	11.19	2.25	7.93	2.79	1.81	5.23	7.99	5.87	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	7.1	6.74	12.31	2.25	7.93	2.79	1.81	2.91	7.99	5.87	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	7.1	6.74	11.19	8.05	7.93	2.79	7.22	2.91	7.99	14.9	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	5.11	1.81	2.91	7.99	5.87	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	4.73	1.81	2.91	7.99	17.22	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	8.58	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	7.1	6.74	11.19	13.46	4.84	2.79	1.81	2.91	4.89	5.87	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	7.1	5.25	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	7.1	5.19	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	7.1	5.19	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	7.1	4.8	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	7.1	4.41	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	7.1	3.64	11.19	2.25	7.93	2.79	4.91	2.91	7.99	5.87	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	1.3	6.74	5.39	2.25	1.75	2.79	1.81	2.91	7.99	5.87	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	1.3	6.74	5.39	2.25	1.75	2.79	1.81	2.91	7.99	5.87	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	18.37	7.1	6.74	11.19	3.41	7.93	2.79	2.97	2.91	7.99	5.87	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	18.37	7.1	6.74	11.19	2.25	7.93	2.79	2.97	2.91	7.99	14.9	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	18.37	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	17.99	7.1	6.74	11.19	2.25	9.48	2.79	1.81	2.91	7.99	14.9	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	17.91	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	17.8	7.1	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	5.71	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
3.36	18.82	8.57	6.74	11.36	6.57	11.16	2.79	1.81	2.91	2.19	5.13	56	1252	1	3739	2.52714132605914e-32	166.939970032823	10.5493854581333	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	5.89	1.81	2.91	7.99	14.9	55	1252	1	3739	9.58295792809258e-32	163.953427652375	10.4179854356087	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	5.23	7.99	14.9	55	1252	1	3739	9.58295792809258e-32	163.953427652375	10.4179854356087	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	5.23	7.99	14.9	55	1252	1	3739	9.58295792809258e-32	163.953427652375	10.4179854356087	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	5.23	7.99	14.9	55	1252	1	3739	9.58295792809258e-32	163.953427652375	10.4179854356087	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	5.43	7.99	5.87	55	1252	1	3739	9.58295792809258e-32	163.953427652375	10.4179854356087	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	5.43	7.99	5.87	55	1252	1	3739	9.58295792809258e-32	163.953427652375	10.4179854356087	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	5.23	7.99	3.55	55	1252	1	3739	9.58295792809258e-32	163.953427652375	10.4179854356087	
5.13	19.53	7.1	3.64	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	55	1252	1	3739	9.58295792809258e-32	163.953427652375	10.4179854356087	
5.13	18.22	8.57	11.31	11.19	6.57	10.08	2.79	1.81	2.91	2.19	8.33	55	1252	1	3739	9.58295792809258e-32	163.953427652375	10.4179854356087	
5.13	18.22	8.57	11.31	11.19	6.57	10.08	2.79	1.81	2.91	2.19	8.33	55	1252	1	3739	9.58295792809258e-32	163.953427652375	10.4179854356087	
5.13	18.22	8.57	11.31	11.19	6.57	10.08	2.79	1.81	2.91	2.19	8.33	55	1252	1	3739	9.58295792809258e-32	163.953427652375	10.4179854356087	
5.13	16.11	6.51	6.74	11.19	2.25	6.19	3.14	1.81	2.91	7.99	8.33	55	1252	1	3739	9.58295792809258e-32	163.953427652375	10.4179854356087	
5.13	19.53	8.64	6.74	11.19	4.19	7.93	2.79	1.81	2.91	7.99	14.9	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	19.53	8.64	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	19.53	7.1	6.74	15.05	2.25	12.57	7.05	1.81	2.91	7.99	14.9	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	19.53	7.1	6.74	15.05	2.25	12.57	7.05	1.81	2.91	7.99	14.9	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	19.53	7.1	6.74	11.19	4.96	7.93	2.79	1.81	5.62	7.99	14.9	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	6.69	1.81	2.39	3.73	5.87	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	6.39	7.99	11.04	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	5.62	7.99	5.87	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	19.53	7.1	3	11.19	2.25	7.93	2.79	1.81	2.91	7.99	4.47	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	19.53	7.1	2.87	11.19	2.25	7.93	2.79	1.81	2.91	7.99	8.97	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	19.53	7.1	2.87	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	19.53	7.1	2.87	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	19.53	7.1	2.87	11.19	2.25	7.93	2.79	1.81	2.91	7.99	11.04	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	19.53	7.1	2.1	11.19	6.89	7.93	2.79	1.81	2.91	7.99	14.9	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	19.53	7.1	2.1	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	19.53	7.1	1.71	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	19.53	7.1	1.1	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	18.22	8.31	6.74	11.19	6.69	10.08	2.79	1.81	2.91	2.95	14.9	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	16.11	8.57	6.74	11.19	6.57	18.62	2.79	1.81	2.91	2.19	8.33	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	16.11	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	2.19	8.33	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	16.11	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	2.19	8.33	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	16.11	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	2.19	8.33	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	16.11	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	2.19	8.33	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	16.11	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	2.19	8.33	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	16.11	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	2.19	7.75	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
3.2	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	17.22	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
1.66	19.53	7.1	2.87	11.19	5.73	7.93	2.79	1.81	2.91	7.99	14.9	54	1252	1	3739	3.63478628547043e-31	160.96679810493	10.2862758222162	
6.29	19.53	7.1	7.9	11.19	4.19	7.93	4.34	1.81	2.91	7.99	5.87	62	1252	2	3739	2.03549038748764e-34	92.7362782707329	10.2593033432128	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	5.62	5.67	14.9	62	1252	2	3739	2.03549038748764e-34	92.7362782707329	10.2593033432128	
5.13	19.53	8.57	5.27	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	53	1252	1	3739	1.37899493912601e-30	157.980076796767	10.1542467565206	
5.13	19.53	7.1	6.74	16.99	2.25	7.93	8.59	1.81	2.91	7.99	14.9	53	1252	1	3739	1.37899493912601e-30	157.980076796767	10.1542467565206	
5.13	19.53	7.1	6.74	16.99	2.25	7.93	8.59	1.81	2.91	7.99	14.9	53	1252	1	3739	1.37899493912601e-30	157.980076796767	10.1542467565206	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	7.1	1.81	2.91	7.99	14.9	53	1252	1	3739	1.37899493912601e-30	157.980076796767	10.1542467565206	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	7.05	1.81	2.91	7.99	9.49	53	1252	1	3739	1.37899493912601e-30	157.980076796767	10.1542467565206	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	9.53	16.45	53	1252	1	3739	1.37899493912601e-30	157.980076796767	10.1542467565206	
5.13	19.53	7.1	6.74	11.19	2.25	4.45	2.79	1.81	2.91	7.99	5.87	53	1252	1	3739	1.37899493912601e-30	157.980076796767	10.1542467565206	
5.13	19.53	7.1	6.74	11.19	2.25	4.45	2.79	1.81	2.91	7.99	14.9	53	1252	1	3739	1.37899493912601e-30	157.980076796767	10.1542467565206	
5.13	19.53	7.1	6.74	11.19	2.25	4.45	2.79	1.81	2.91	7.99	14.9	53	1252	1	3739	1.37899493912601e-30	157.980076796767	10.1542467565206	
5.13	19.53	7.1	3.48	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	53	1252	1	3739	1.37899493912601e-30	157.980076796767	10.1542467565206	
5.13	19.53	10.79	6.74	11.19	2.25	7.93	2.79	1.81	3.72	5.59	5.87	53	1252	1	3739	1.37899493912601e-30	157.980076796767	10.1542467565206	
5.13	19.53	10.79	6.74	11.19	2.25	7.93	2.79	1.81	3.72	5.59	5.87	53	1252	1	3739	1.37899493912601e-30	157.980076796767	10.1542467565206	
5.13	16.11	8.57	6.74	9.78	6.57	10.08	2.79	1.81	2.91	2.19	7.75	53	1252	1	3739	1.37899493912601e-30	157.980076796767	10.1542467565206	
7.84	19.53	7.1	6.74	8.48	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	2	3739	7.58719041989912e-34	91.2238025600751	10.1307868452736	
7.66	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	2	3739	7.58719041989912e-34	91.2238025600751	10.1307868452736	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	6.07	2.91	7.99	19.16	61	1252	2	3739	7.58719041989912e-34	91.2238025600751	10.1307868452736	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	19.54	61	1252	2	3739	7.58719041989912e-34	91.2238025600751	10.1307868452736	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	19.54	61	1252	2	3739	7.58719041989912e-34	91.2238025600751	10.1307868452736	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	19.54	61	1252	2	3739	7.58719041989912e-34	91.2238025600751	10.1307868452736	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	19.54	61	1252	2	3739	7.58719041989912e-34	91.2238025600751	10.1307868452736	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	18.77	61	1252	2	3739	7.58719041989912e-34	91.2238025600751	10.1307868452736	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	18.22	61	1252	2	3739	7.58719041989912e-34	91.2238025600751	10.1307868452736	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	17.22	61	1252	2	3739	7.58719041989912e-34	91.2238025600751	10.1307868452736	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	16.84	61	1252	2	3739	7.58719041989912e-34	91.2238025600751	10.1307868452736	
5.13	19.53	7.1	6.74	4.46	3.03	7.93	2.79	1.81	2.91	7.99	14.9	52	1252	1	3739	5.2329420239653e-30	154.99325880669	10.0218878106636	
5.13	19.53	7.1	6.74	4.23	2.25	7.93	2.79	1.81	2.91	7.99	7.95	52	1252	1	3739	5.2329420239653e-30	154.99325880669	10.0218878106636	
5.13	19.53	7.1	6.74	4.01	2.25	6.14	2.79	1.81	2.91	7.99	14.9	52	1252	1	3739	5.2329420239653e-30	154.99325880669	10.0218878106636	
5.13	19.53	7.1	6.74	3.42	2.25	7.93	2.79	1.81	2.91	7.99	14.9	52	1252	1	3739	5.2329420239653e-30	154.99325880669	10.0218878106636	
5.13	19.53	7.1	6.74	3.07	2.25	7.93	2.79	1.81	2.91	7.99	6.79	52	1252	1	3739	5.2329420239653e-30	154.99325880669	10.0218878106636	
5.13	19.53	7.1	6.74	3.07	2.25	7.93	2.79	1.81	2.91	7.99	5.87	52	1252	1	3739	5.2329420239653e-30	154.99325880669	10.0218878106636	
5.13	19.53	7.1	6.74	3.07	2.25	7.93	2.79	1.81	2.91	7.99	5.87	52	1252	1	3739	5.2329420239653e-30	154.99325880669	10.0218878106636	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	7.44	2.91	7.99	5.87	52	1252	1	3739	5.2329420239653e-30	154.99325880669	10.0218878106636	
5.13	19.53	7.1	6.74	11.19	2.25	12.57	7.05	1.81	2.91	7.99	14.9	52	1252	1	3739	5.2329420239653e-30	154.99325880669	10.0218878106636	
5.13	19.53	7.1	4.42	5.78	7.11	7.93	5.11	1.81	2.91	7.99	14.9	52	1252	1	3739	5.2329420239653e-30	154.99325880669	10.0218878106636	
5.13	16.11	6.51	6.74	11.19	6.57	6.56	2.79	1.81	2.91	2.19	8.33	52	1252	1	3739	5.2329420239653e-30	154.99325880669	10.0218878106636	
5.13	16.11	6.51	6.74	11.19	6.57	10.08	2.79	1.81	2.91	2.19	8.33	52	1252	1	3739	5.2329420239653e-30	154.99325880669	10.0218878106636	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	2.19	8.33	52	1252	1	3739	5.2329420239653e-30	154.99325880669	10.0218878106636	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	2.19	7.75	52	1252	1	3739	5.2329420239653e-30	154.99325880669	10.0218878106636	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	2.19	7.75	52	1252	1	3739	5.2329420239653e-30	154.99325880669	10.0218878106636	
5.13	16.11	4.35	6.74	11.19	6.57	10.08	2.79	1.81	2.91	2.19	8.33	52	1252	1	3739	5.2329420239653e-30	154.99325880669	10.0218878106636	
5.13	16.11	2.15	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	52	1252	1	3739	5.2329420239653e-30	154.99325880669	10.0218878106636	
5.13	16.11	2.15	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	52	1252	1	3739	5.2329420239653e-30	154.99325880669	10.0218878106636	
5.13	19.53	7.1	6.74	11.19	2.25	6.14	2.79	1.81	2.91	7.99	17.14	60	1252	2	3739	2.82824897283315e-33	89.7114966404393	10.0020290574175	
8.46	19.53	7.1	6.74	6.94	2.25	7.93	2.79	1.81	2.91	7.99	14.9	58	1252	2	3739	3.93040240191726e-32	86.6873748296932	9.7437625902007	
5.13	19.53	7.1	6.74	15.98	2.25	10.08	2.79	1.81	2.91	4.43	14.9	62	1252	3	3739	3.28158019595915e-33	61.6734269540047	9.4647296606305	
5.13	19.53	7.1	6.74	15.98	2.25	10.08	2.79	1.81	2.91	4.43	14.9	62	1252	3	3739	3.28158019595915e-33	61.6734269540047	9.4647296606305	
5.13	19.53	7.1	6.74	11.19	4.23	1.36	2.79	1.81	2.91	7.99	14.9	62	1252	3	3739	3.28158019595915e-33	61.6734269540047	9.4647296606305	
5.13	19.53	1.3	6.74	11.19	2.25	7.93	8.01	1.81	2.91	7.99	14.9	62	1252	3	3739	3.28158019595915e-33	61.6734269540047	9.4647296606305	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	8.78	2.91	2.19	5.13	55	1252	2	3739	2.03617914484013e-30	82.1523369706662	9.3543746294261	
5.13	18.22	8.57	11.31	11.19	6.57	10.08	2.79	5.21	2.91	2.19	15.22	55	1252	2	3739	2.03617914484013e-30	82.1523369706662	9.3543746294261	
5.13	19.53	7.1	6.74	11.19	14.62	10.08	2.79	1.81	2.91	7.99	14.9	56	1252	3	3739	8.00722896601247e-30	55.7053737726749	8.6991503121762	
5.13	17.88	9	6.74	11.19	2.25	10.08	2.79	1.81	2.91	9.33	6.18	56	1252	3	3739	8.00722896601247e-30	55.7053737726749	8.6991503121762	
5.13	16.11	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	7.99	12.18	56	1252	3	3739	8.00722896601247e-30	55.7053737726749	8.6991503121762	
5.13	16.11	8.57	6.74	11.19	2.25	13.1	2.79	1.81	2.91	7.99	8.33	56	1252	3	3739	8.00722896601247e-30	55.7053737726749	8.6991503121762	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	56	1252	3	3739	8.00722896601247e-30	55.7053737726749	8.6991503121762	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	12.18	56	1252	3	3739	8.00722896601247e-30	55.7053737726749	8.6991503121762	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	12.18	56	1252	3	3739	8.00722896601247e-30	55.7053737726749	8.6991503121762	
5.13	19.53	8.48	6.74	11.19	2.25	6.14	2.79	13.41	2.91	6.65	14.9	60	1252	5	3739	5.0996509224394e-30	35.8123896955625	7.9559240412811	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	13.58	2.91	4.51	14.9	60	1252	5	3739	5.0996509224394e-30	35.8123896955625	7.9559240412811	
5.13	19.53	7.1	6.74	10.53	2.25	10.08	2.79	13.02	2.91	4.43	14.9	60	1252	5	3739	5.0996509224394e-30	35.8123896955625	7.9559240412811	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	14.86	1.81	2.91	7.99	14.9	59	1252	6	3739	1.46467852007481e-28	29.3477232889723	7.2919575469758	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	14.45	1.81	2.91	7.99	14.9	59	1252	6	3739	1.46467852007481e-28	29.3477232889723	7.2919575469758	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	14.78	1.81	2.91	7.99	14.9	59	1252	6	3739	1.46467852007481e-28	29.3477232889723	7.2919575469758	
5.13	18.82	8.57	6.74	11.19	6.57	10.08	2.79	11.69	2.91	7.99	14.9	59	1252	6	3739	1.46467852007481e-28	29.3477232889723	7.2919575469758	
